Interval Duration,Data Packets,Missing Slots,Max Data Gap,Min Data Gap
-0.5653714414731981,-0.5180428500797032,0.2328953412747359,0.5294620766262395,-0.4433052281521652
-0.5682586030559025,-0.5180428500797032,0.6899714367322246,0.6033080792113226,-0.6442168804189238
-0.5625013023300187,-0.6041824281701477,-0.2241807541827528,0.7459887418612328,-0.6441699155003158
-0.5681487363951644,-0.5180428500797032,0.6899714367322246,0.6352865106142973,-0.6393880328784153
-0.6314309739696785,-0.64725221721537,-0.6812568496402415,-0.6210824101789266,-0.6412837077749544
0.8802321431505253,0.3864227198699642,2.0611997231046906,1.763642112719339,0.8876549479688303
-0.6287664227404828,-0.6041824281701477,0.2328953412747359,-0.5669309384288719,-0.7399570017702591
-0.68040369334926,-0.6041824281701477,-0.45271880191149716,-1.8558011542755586,-0.6903577781822078
-0.6286376156188644,-0.64725221721537,-0.9097948973689859,-0.6949533110330808,-0.720697115602944
-0.631361865262733,-0.64725221721537,-0.45271880191149716,-0.6189434225178415,-0.641881443102692
-0.5682147882555755,-0.5180428500797032,0.6899714367322246,0.6031179469747817,-0.5804854858679345
0.43038570806832743,0.4294925089151864,-0.9097948973689859,-0.26592897319455605,0.4435418689978813
-0.5682422998743855,-0.5180428500797032,0.46143338900348024,0.636499735361749,-0.6370483260241283
1.0327991738704316,1.1186091336387425,-0.45271880191149716,-0.3762305686573515,0.8552278064390677
1.600226191951411,0.9032601884126312,3.660966057205901,1.7422137569653773,0.8752007054616127
2.0740411209575633,2.324563226904966,-0.45271880191149716,0.16960060330847504,-0.23860222609232856
1.029896967807724,1.1186091336387425,-0.45271880191149716,0.7279058080787888,0.8917494349638324
1.2390205144065134,0.6448414541412977,2.9753519140196683,1.7641242337477105,0.8573540363905913
0.514663866095629,0.12800398559863063,1.604123627647202,1.7638186640818407,0.8706322997424756
2.1948781445880443,2.367633015950188,-0.6812568496402415,0.7117581488468506,-0.3006428835734316
-0.5637643193922527,-0.47497306103448095,0.004357293545991548,0.6362733874611051,-0.7356618464866593
0.5497073150138964,0.6448414541412977,-0.9097948973689859,-0.2976176792847068,0.8637412653212728
-0.5681706138262442,-0.5180428500797032,0.46143338900348024,0.6349379348473057,-0.6326507018272021
-0.631387279045686,-0.6041824281701477,-0.9097948973689859,-0.8025636299572196,-0.7194418714146952
1.3628252565166068,0.68791124318652,2.9753519140196683,1.7673655356849314,0.873454464397008
-0.6313493981239259,-0.6903220062605923,-1.1383329450977302,-0.4014457247890855,3.405926692341321
-0.09719231852772683,-0.1304147486727029,0.004357293545991548,1.2184605592283602,-0.7843175021644964
-0.6836870462180962,-0.64725221721537,-0.45271880191149716,-1.6389553385006572,-0.7239846599055005
-0.5681953682893566,-0.5180428500797032,0.2328953412747359,0.6358184281808105,-0.6351953465081419
-0.6810766191540104,-0.6041824281701477,-0.6812568496402415,-1.857374272185034,-0.7369555165174055
1.3570207245148571,0.7309810322317423,2.9753519140196683,0.7607171997561331,0.833141486079165
-0.5119012017689303,-0.47497306103448095,0.9185094844609689,0.6324367905451904,-0.7013134128320262
-0.5637200250865869,-0.47497306103448095,0.2328953412747359,0.5782672109630841,-0.7328439513701822
-0.5682775435167827,-0.5180428500797032,0.004357293545991548,0.6417940127578108,-0.6373813499924393
-0.6314867164653067,-0.64725221721537,-0.2241807541827528,-0.6277800445589807,-0.633064847018563
-0.6315703901469164,-0.6903220062605923,-1.1383329450977302,-0.40336968194455897,3.402297584994343
-0.08279037567875254,0.04186440750818613,0.46143338900348024,0.2775436536465602,-0.8512809370233237
0.5527077597328774,0.5156320870056309,-0.6812568496402415,0.547028937195215,0.8848242442381875
-0.14997003264652328,-0.04427517058225838,0.6899714367322246,0.09543771366249035,-0.7131058769406771
0.3104036424568151,0.34335293082474194,-0.6812568496402415,-0.3309225093854554,0.8885985158790446
-0.5114897861882937,-0.47497306103448095,0.46143338900348024,0.5346567609460176,-0.44510697321148845
-0.6888097216281613,-0.6903220062605923,-0.9097948973689859,-2.5926993796119486,-0.7273746731213836
1.1469278578738107,1.2478185007744094,-1.1383329450977302,-0.3419863947689309,0.8639718203762573
-0.6314529113389257,-0.6903220062605923,-0.45271880191149716,-0.399232042320788,3.410102300559373
-0.6833938886416256,-0.6903220062605923,-0.9097948973689859,-2.5853181745719502,-0.7134517095231537
-0.4487336259085417,-0.3888334829440364,-0.45271880191149716,0.17702028749158294,-0.1864754359755584
-0.6833409632398625,-0.6041824281701477,0.004357293545991548,-1.86209362591346,-0.778199254131297
1.2697555479180591,1.2908882898196317,-0.6812568496402415,0.7469031873798339,0.8548734347804804
2.444073352963435,1.4631674460005206,5.032194343578367,1.7685900778274153,0.8782406165569636
-0.5980733459460768,-0.6903220062605923,-0.45271880191149716,1.7703284297043604,7.502484413300386
0.669950651096853,0.7309810322317423,-0.6812568496402415,-0.2891635851956562,0.509702630702318
-0.6938952353744742,-0.7333917953058144,-0.45271880191149716,-2.7668989874265266,-1.055962591392884
-0.5656526713543675,-0.5180428500797032,0.2328953412747359,0.5373231392156028,-0.4553410559299665
-0.5673362145986741,-0.5180428500797032,0.2328953412747359,0.5667732645683853,-0.7138615851764596
-0.5655086998764116,-0.5180428500797032,0.6899714367322246,0.5375879662593566,-0.6414630283732757
1.3579135035174188,0.6448414541412977,2.9753519140196683,1.7694456728918493,0.8777837759850501
0.27301810964965273,0.34335293082474194,-0.45271880191149716,0.18257033801537245,-0.9173178821241579
1.5114744888663603,1.6354466021814096,-0.9097948973689859,-0.2660783628089813,0.8546044538829987
-0.5116952542259426,-0.47497306103448095,0.9185094844609689,0.5298287602252826,-0.16734790548795656
-0.5681452000432913,-0.5180428500797032,0.004357293545991548,0.6394490485071396,-0.6405792339958352
-0.631410235363778,-0.6041824281701477,0.2328953412747359,-0.7211666614066546,-0.4464903035413954
-0.5681664181545303,-0.5180428500797032,0.2328953412747359,0.6375386722257046,-0.6352038855842524
-0.6941146690051139,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.5669804815754983,-0.5180428500797032,0.46143338900348024,0.5920472711542869,-0.7455287489323843
-0.6833766264494312,-0.64725221721537,-0.9097948973689859,-1.6435434104467097,-0.7150100909133267
1.8391455409794941,2.02307470358841,-0.9097948973689859,0.18651784540260258,-0.01356768381330442
0.1902301343388121,0.2572133527342974,-0.9097948973689859,-0.2954085237744223,0.8696289582994876
-0.6940151117091585,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
0.9071922708828619,0.9893997665030757,-0.9097948973689859,-0.2996864990965925,0.8777282719903314
-0.3553354561529591,-0.5180428500797032,-0.2241807541827528,0.7396170484581059,0.884576611030982
0.642357156750212,0.21414356368907517,1.604123627647202,0.7346758737870488,0.8908144061297288
-0.5682490728872951,-0.5180428500797032,0.2328953412747359,0.6386636212919049,-0.647978343445615
2.2296929293979018,2.4537725940406325,-1.1383329450977302,-0.27979730906700984,0.7931017581968594
-0.5672481054926811,-0.5180428500797032,0.2328953412747359,0.5675428474305747,-0.7819777953102094
1.358072219784541,0.7740508212769645,3.2038899617484127,0.7350900904452273,0.8904130695525334
-0.565555211894269,-0.5180428500797032,0.2328953412747359,0.5392652042031278,-0.4492953900437066
-0.6313633037787492,-0.6903220062605923,-0.9097948973689859,-0.3998341277365011,3.4089666034366712
-0.5615684246935052,-0.47497306103448095,0.004357293545991548,0.5680498667280172,-0.7130973378645665
-0.631547373890657,-0.6903220062605923,-1.1383329450977302,-0.4102959277042635,3.3892327985452217
1.6323133705800286,1.7646559693170765,-0.6812568496402415,0.7269664642911163,0.8922959358349069
1.3926190210482108,1.4200976569552983,0.004357293545991548,1.7616909938157879,0.8549033215468674
-0.565529438482312,-0.5180428500797032,0.2328953412747359,0.5309333379804246,-0.6296919119549012
-0.571344399725179,-0.5611126391249255,0.2328953412747359,0.5828032228919887,-0.7227721110978045
-0.5653804921364667,-0.5180428500797032,0.2328953412747359,0.6364748370926782,-0.6354344406392369
-0.5114976980263828,-0.4319032719892587,0.46143338900348024,0.6341955137331938,-0.7288220465221196
-0.6315715289720959,-0.6041824281701477,-0.2241807541827528,-0.6271507973951906,-0.6374026976827155
-0.5653819306524829,-0.5180428500797032,0.2328953412747359,0.5733826232671883,-0.7001264812526615
-0.5654741155538552,-0.5180428500797032,0.2328953412747359,0.5324091262926233,-0.635118494823147
-0.6314783850600462,-0.6903220062605923,-0.9097948973689859,-0.40188257623732854,3.4051026714966537
-0.568186677255092,-0.5180428500797032,0.2328953412747359,0.6404630871020244,-0.6394905017917418
-0.5663447174345001,-0.5180428500797032,0.2328953412747359,0.6033442948754256,-0.7825541829476705
0.39408241881069495,0.5156320870056309,-0.45271880191149716,0.20539526031630667,-0.37340862064936853
-0.6313720547511812,-0.6903220062605923,-0.9097948973689859,-0.40086627416343745,3.407019694083469
-0.5682287538485662,-0.5180428500797032,0.004357293545991548,0.5665559705837669,-0.644127220119763
2.232928032042027,2.41070280499541,-0.45271880191149716,-0.3746099176887411,0.8548648957043699
-0.6940781067230352,-0.6903220062605923,-0.6812568496402415,-1.8562425326818144,0.6617835762309736
-0.6316007188595915,-0.6041824281701477,-0.2241807541827528,-0.810515231706841,-0.7157615296110539
1.0354021686017674,1.1186091336387425,-0.6812568496402415,-0.3573531537436474,0.6975708442102322
4.230351395290673,4.650331835346968,-0.2241807541827528,0.6319478790797995,-0.6285732929844209
0.0706213036953395,0.12800398559863063,-0.45271880191149716,-0.37690282192226393,0.722573259061883
-0.5636860401457039,-0.47497306103448095,0.46143338900348024,0.6387632143681881,-0.736135765210794
-0.6949070515773773,-0.6903220062605923,-0.6812568496402415,-1.8270979769949012,0.7167581482306077
0.7536486076642824,0.9032601884126312,-0.6812568496402415,0.19701586103446803,-0.20337426759831012
1.363041813115214,0.6448414541412977,2.9753519140196683,1.7700138061224655,0.868582921475947
-0.5114970387065421,-0.47497306103448095,0.6899714367322246,0.640245793117406,-0.6371678730896759
0.12746438395228532,-0.1304147486727029,0.6899714367322246,0.7357872419792105,1.067197562268971
-0.6940408851211156,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.5654020698767099,-0.5180428500797032,0.2328953412747359,0.5297744367291279,-0.647803292385349
-0.6314234816987608,-0.64725221721537,-0.2241807541827528,-0.6227551211646855,-0.6378339210262977
1.3627444598670295,0.7740508212769645,3.2038899617484127,0.7503300945955831,0.860372599795666
-0.5656099953792199,-0.5180428500797032,0.004357293545991548,0.535190941991537,-0.44874461963457707
-0.5682732879069015,-0.5180428500797032,0.6899714367322246,0.6395622224574613,-0.643982055825884
-0.5634158388873254,-0.47497306103448095,0.6899714367322246,0.6374549235024662,-0.7114834524796751
-0.6315165057344757,-0.6041824281701477,-0.45271880191149716,-1.1804491866032605,-0.6396570137758973
-0.20650760806452614,-0.1304147486727029,-0.6812568496402415,0.09559615719294112,-0.23789348277515404
0.3104526119395337,0.3864227198699642,-1.1383329450977302,-0.26613721326314893,0.5132207300598592
-0.6314158695515083,-0.6903220062605923,-1.1383329450977302,-0.39989071471166193,3.4088598649852897
-0.5088682106250823,-0.47497306103448095,0.9185094844609689,0.5917914980265593,-0.7414854963940452
-0.6315988607764039,-0.6903220062605923,-0.9097948973689859,-0.4177314562404167,3.3752073660336657
0.6670956763100112,0.7740508212769645,-0.6812568496402415,-0.29590196219782616,0.8872279941633034
1.6002496277748417,0.9032601884126312,3.660966057205901,1.7626031758553826,0.8829712647222009
4.153630660969042,4.434982890120857,-0.9097948973689859,-0.312171849296112,0.8121951323800192
-0.6314461383260161,-0.64725221721537,-0.45271880191149716,-0.6250910314993307,-0.6325226156855439
-0.6313437639361956,-0.6903220062605923,-1.1383329450977302,-0.40214513980207556,3.404607405082243
0.27319109120060225,0.30028314177951965,0.2328953412747359,1.3270124854191778,-0.8505593850919834
-0.6807443818924329,-0.64725221721537,-0.9097948973689859,-1.5337737325504277,-0.7148820047716687
-0.5106714503895712,-0.47497306103448095,0.9185094844609689,0.639956067804582,-0.6484052972511418
0.0734927614782004,0.12800398559863063,-0.45271880191149716,-0.19415858085837792,0.6515537630505508
-0.6313308772302172,-0.6903220062605923,-0.9097948973689859,-0.402527667754164,3.4038858531509018
-0.6314327121765314,-0.64725221721537,-0.6812568496402415,-0.623463590093701,-0.6369415875727465
-0.5681833806558881,-0.5180428500797032,0.2328953412747359,0.6313593745381254,-0.6307721050828841
1.7180122429878408,0.9032601884126312,3.660966057205901,1.764920978357977,0.8286584711211334
-0.5681712731460851,-0.6041824281701477,-0.45271880191149716,1.539926638159894,-0.6350715299045391
-0.6822686694261113,-0.64725221721537,-0.9097948973689859,-1.6353541434014125,-0.6323987990819411
-0.5683750629150484,-0.5180428500797032,0.6899714367322246,0.641929821498197,-0.6499380614129832
-0.5653678451831575,-0.5180428500797032,0.46143338900348024,0.643738341224342,-0.6229033464470245
-0.6314698738402836,-0.6041824281701477,-0.45271880191149716,-0.6222005688081077,-0.6398704906786606
-0.6315742861277936,-0.6041824281701477,-0.2241807541827528,-0.6321055529402864,-0.6272454666492324
0.7928150232995151,0.7740508212769645,-0.6812568496402415,0.7266880563733241,0.6691314512240901
0.4301674732010345,0.4294925089151864,-0.9097948973689859,-0.29147007030321764,0.8639504726859808
1.7501608582379842,1.8938653364527431,-0.2241807541827528,-0.28345961809942893,0.49691109468873434
-0.6314418227779675,-0.64725221721537,0.004357293545991548,-0.6226532646093955,-0.6372831506171681
1.1452757222291914,1.204748711729187,0.004357293545991548,0.5665989766848892,0.6647765224077167
1.8047622510363335,1.0324695555482981,3.8895041049346455,0.7543953028911484,0.8520640787401139
1.6275973756353799,1.7646559693170765,-0.45271880191149716,0.7328017131697169,0.8188983071267901
1.6002254726934029,0.9463299774578535,3.432428009477157,0.7392367839850238,0.8837739378765914
-0.5682141888739021,-0.5180428500797032,0.2328953412747359,0.6398134686271759,-0.640703050599438
1.3628081741389144,0.7740508212769645,2.9753519140196683,0.749515242153265,0.8623408568391446
2.229036546527338,2.367633015950188,-0.6812568496402415,0.625150651623462,0.5446274519944124
-0.3285116877513261,-0.3457636938988142,-0.9097948973689859,-0.3934895960814514,0.015170576836706175
-0.6835533841049232,-0.6903220062605923,-0.9097948973689859,-2.5903838405883612,-0.7230069356908442
-0.6314180872637,-0.6041824281701477,-0.2241807541827528,-1.1786406668771154,-0.639763752227279
0.2799299992930487,0.4294925089151864,0.004357293545991548,-0.012374054893221612,-0.4406239582534568
1.1498585945041728,1.2478185007744094,-0.2241807541827528,0.5307816848869935,0.721885863434985
1.8710987578041016,2.066144492633632,-1.1383329450977302,-0.2580860184372441,0.8026569843645498
1.3902335419261604,1.549307024090965,-0.9097948973689859,-0.28178464363466393,0.8417403357224754
-0.6313404673369919,-0.64725221721537,-0.45271880191149716,-0.620038946356958,-0.6425304128870928
-0.09615269101517702,-0.0012053815370361267,-0.2241807541827528,0.18259070932643023,-0.8546837588533726
-0.4483180745943585,-0.4319032719892587,-0.9097948973689859,0.20494935495203812,-0.1674930697818357
-0.5653813912089768,-0.5180428500797032,0.2328953412747359,0.6021604953550577,-0.781653310418009
0.5497445366158158,0.6448414541412977,-0.6812568496402415,-0.48705050081262163,0.7992157366920034
1.2704379439532494,1.4200976569552983,-0.9097948973689859,-0.30051493241294946,0.7550900608908061
0.667021892426013,0.6448414541412977,-0.6812568496402415,-0.2958499021806778,0.8862502699486471
0.5550835288718188,0.6448414541412977,-0.9097948973689859,-0.30515506437614986,0.892300205372962
-0.5628793922896131,-0.47497306103448095,0.2328953412747359,0.6384576447023188,-0.6721012334578806
0.3998982191879048,0.08493419655340839,1.1470475321897133,0.7383381828194674,0.8849010959231821
-0.5670878907713756,-0.5180428500797032,0.2328953412747359,0.596510851754985,-0.742723662430073
-0.5683270524430073,-0.5180428500797032,0.2328953412747359,0.6438130360315545,-0.64415710688615
-0.32272399837459975,-0.4319032719892587,0.004357293545991548,0.7405065957076363,0.8748890291835781
-0.5088881700348071,-0.47497306103448095,0.9185094844609689,0.5900191939645173,-0.7420490754173406
2.1134005974298056,2.2384236488145213,0.004357293545991548,-0.29780554804224135,0.8219766440646387
0.040059911054584056,-0.2165543267631474,0.46143338900348024,1.7648892896518864,0.8841411181493444
-0.5682025009312703,-0.5180428500797032,0.2328953412747359,0.6376609000920523,-0.6384017695876484
-0.5596746782963298,-0.5611126391249255,-0.2241807541827528,0.7489380550066228,-0.7833995514826136
-0.5113901090160037,-0.47497306103448095,0.46143338900348024,0.6448564998535231,-0.6474574598028723
0.2616734928404674,0.34335293082474194,-0.6812568496402415,0.18420909681603442,-0.8452096539087323
0.6702436288588216,0.7309810322317423,-0.45271880191149716,-0.26827167396622104,0.8551594938301836
0.6426480366763235,0.21414356368907517,1.604123627647202,0.7374146833848403,0.8797477634904733
0.3133014730333065,0.3864227198699642,-0.45271880191149716,-0.3037720787032156,0.8574095403853099
2.3507935011501857,2.539912172131077,-1.1383329450977302,-0.2880160013393914,0.8634850930379567
-0.5681327329044841,-0.5180428500797032,0.004357293545991548,0.6328962767834975,-0.6303707685056886
-0.5673021097814563,-0.5180428500797032,0.2328953412747359,0.6036294932302371,-0.575831689387692
-0.565113227848288,-0.6041824281701477,-0.2241807541827528,0.7363033151926784,-0.7943167602899346
-0.5107261739363546,-0.47497306103448095,0.9185094844609689,0.6370814494664038,-0.6450707880299774
-0.6313873389838534,-0.6041824281701477,-0.2241807541827528,-0.6224359706247774,-0.6373044983074444
-0.5058759174968596,-0.4319032719892587,0.6899714367322246,0.5315127886060731,-0.7829811367531975
-0.5653541193428362,-0.5180428500797032,0.2328953412747359,0.5920721694233577,-0.7381381785587149
-0.6949390585587378,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.6313899762632165,-0.6903220062605923,-0.9097948973689859,-0.40064898017881906,3.407429569736775
-0.5604415871474727,-0.47497306103448095,0.2328953412747359,0.5908770525079576,-0.7353757874369563
0.3099909681746643,0.34335293082474194,-0.9097948973689859,-0.3059948150875391,0.8913523679246924
-0.5682396026568551,-0.5180428500797032,0.6899714367322246,0.6402593739914445,-0.6468853417034665
-0.5681566482332535,-0.5180428500797032,0.2328953412747359,0.6332041099283735,-0.6351739988178655
-0.5682308516844231,-0.5180428500797032,0.2328953412747359,0.6350895879407372,-0.6380260502387848
-0.5682551865803641,-0.5611126391249255,0.46143338900348024,0.7341190579514648,-0.6410915785624673
0.07497611124358412,0.12800398559863063,-1.1383329450977302,-0.299143264135047,0.878851160498867
-0.5654163950987048,-0.5180428500797032,0.2328953412747359,0.5394372286076172,-0.6476965539339673
1.0281013401904877,1.1616789226839648,-0.6812568496402415,-0.297330217450889,0.8195686246014673
-0.5090302234914081,-0.47497306103448095,0.46143338900348024,0.5364177476130272,-0.6286843009738577
0.19274004509626505,0.2572133527342974,-0.9097948973689859,-0.3924031261583604,0.8708927415638471
2.1984418882037073,1.3339580788648537,4.575118248120878,0.7384581472068089,0.8865918329930684
-0.5682539278788499,-0.5180428500797032,0.6899714367322246,0.6366853406402768,-0.6423340141365504
-0.563702163512719,-0.47497306103448095,0.2328953412747359,0.6405604166993013,-0.7309568155497537
-0.5087670349986088,-0.47497306103448095,0.6899714367322246,0.6026471433414423,-0.7828658592257052
0.9975489382748337,0.47256229796040866,2.289737770833435,0.7591056027035487,0.8370096875572381
-0.5653180965042635,-0.5180428500797032,0.2328953412747359,0.5411846344005884,-0.45146431537578297
0.28272827257358485,-0.0012053815370361267,0.9185094844609689,0.7432386148684085,0.8801021351490605
-0.5683042160012499,-0.5180428500797032,0.004357293545991548,0.603717768911488,-0.6460271645543575
-0.6836823710410435,-0.6903220062605923,-0.9097948973689859,-2.595904465885067,-0.7334203390076435
-0.6315967030023796,-0.6903220062605923,-0.9097948973689859,-0.41117189407975535,3.3875804873178335
-0.6315163259199738,-0.6041824281701477,0.2328953412747359,-0.6259511535217778,-0.6383676132832061
2.234776165493855,2.2814934378597433,-0.45271880191149716,0.431489651311519,0.6955257354817587
-0.6940535320744249,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
1.9883197717369974,2.1953538597692988,-1.1383329450977302,-0.30426778060562576,0.6546107522981228
-0.5682565651582129,-0.5180428500797032,0.2328953412747359,0.6394286771960813,-0.6454294292266198
-0.5682675937810039,-0.5180428500797032,0.2328953412747359,0.6386704117289241,-0.6487810166000055
-0.6316318267684421,-0.6041824281701477,0.004357293545991548,-0.6295998816801578,-0.6469963496929033
0.9975555314732413,1.1186091336387425,-0.6812568496402415,0.277545917125567,-0.17111363805270324
-0.6313840423846496,-0.6041824281701477,-0.45271880191149716,-0.6227800194337563,-0.632061505575575
-0.6810628933136891,-0.6041824281701477,-0.45271880191149716,-1.8600972374297806,-0.7366523793154816
0.5497092330352512,0.6448414541412977,-0.9097948973689859,-0.3986548551741462,0.8869248569613795
1.3972344397480594,1.549307024090965,-0.45271880191149716,-0.3067847692607863,0.8172972303560645
-0.5625214415542458,-0.5180428500797032,-0.2241807541827528,0.6398225225432019,-0.7149759346088845
1.7186855284215956,0.9463299774578535,3.660966057205901,1.7699481652312787,0.8275740084550954
-0.6314993034804487,-0.6903220062605923,-1.1383329450977302,-0.40541360348737393,3.3984421921304353
-0.5624695950394947,-0.4319032719892587,0.004357293545991548,0.6021944475401545,-0.78333977794984
1.5104248516798642,1.6785163912266319,-0.45271880191149716,-0.37319297983071,0.8606928151498111
-0.5672698630474262,-0.5180428500797032,0.46143338900348024,0.6029051799481763,-0.7146984146352922
1.1483472536146402,1.204748711729187,-0.6812568496402415,-0.4017422405389293,0.6946376715662629
-0.5625242586481107,-0.5180428500797032,0.2328953412747359,0.6404087636058698,-0.7156889474641144
-0.6313806858472785,-0.6041824281701477,0.2328953412747359,-0.6198827663055138,-0.6394051110306364
1.8666421752477103,1.8938653364527431,-0.45271880191149716,-0.2918978678354347,0.6695584050296169
-0.5741116250350319,-0.5611126391249255,0.46143338900348024,0.5365875085385103,-0.4491843820542697
0.15452454848591576,0.2572133527342974,-0.9097948973689859,0.4803966422036536,-0.5906299082872518
-0.631314034605194,-0.64725221721537,-0.2241807541827528,-0.6213246024326156,-0.6352209637364735
-0.6315633773813374,-0.64725221721537,0.004357293545991548,-0.6294731268557974,-0.6434953284875834
-0.5665514441736632,-0.5180428500797032,0.2328953412747359,0.5867190415731288,-0.7420448058792853
-0.5509364127558509,-0.47497306103448095,0.2328953412747359,0.5299668324446751,-0.4416828036911633
1.512775147097685,1.6785163912266319,-0.45271880191149716,-0.29617810663661165,0.8795129388974336
0.550180766597732,0.5587018760508532,-0.9097948973689859,-0.2863681886227034,0.8518591409134612
-0.6835464912156788,-0.64725221721537,-0.9097948973689859,-1.6331947844292694,-0.731281300441954
-0.5711581119010796,-0.5611126391249255,0.004357293545991548,0.5314697825049508,-0.6475770068684199
-0.6288078999522836,-0.6041824281701477,-0.2241807541827528,-0.6202087072824412,-0.6394905017917418
-0.6882811269303707,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
0.5522405417184454,0.6017716650960755,-0.6812568496402415,0.7475460154176631,0.8565769804645327
0.06967002504145205,0.04186440750818613,-0.9097948973689859,-0.2693219282252089,0.856521476469814
1.5105523401618008,1.6354466021814096,-0.6812568496402415,0.710576612805489,0.8535071826027947
-0.5682755655572604,-0.5180428500797032,0.6899714367322246,0.6368664189607921,-0.639477693177576
0.9082874011383704,0.9463299774578535,-0.9097948973689859,-0.3096774954310155,0.8299564106899351
-0.631475028522675,-0.6903220062605923,-0.6812568496402415,-0.4044154092455344,3.4003250584128084
-0.5116570736133456,-0.47497306103448095,0.9185094844609689,0.5304806421791368,-0.4410807988253705
0.7837981052190626,0.9463299774578535,-0.6812568496402415,-0.2935004109719936,-0.24789701043864762
1.154440148139473,1.2908882898196317,-0.9097948973689859,-0.3071197641537394,0.8924837955093385
0.7872357988688048,0.9032601884126312,-0.6812568496402415,-0.29588838132378714,0.8694325595489453
1.5075678389953326,1.6785163912266319,-0.9097948973689859,-0.3178893972663779,0.832663297816975
-0.6315784817995076,-0.6041824281701477,-0.45271880191149716,-0.6640183434520744,-0.5781927439322554
1.3404438053875378,1.5923768131361873,-0.2241807541827528,0.22106306199887996,-0.9192519828631944
-0.5681905132978019,-0.5180428500797032,0.46143338900348024,0.6351823905800011,-0.6372831506171681
-0.16726986601015628,-0.1304147486727029,-1.1383329450977302,-0.3772740324793201,0.8591344337596382
1.1149827327017938,1.204748711729187,0.46143338900348024,1.2738094113728216,-0.45283910662957927
-0.6844004302858026,-0.6903220062605923,-0.9097948973689859,-2.6228172312716307,-0.784185146484783
-0.683407075038441,-0.6041824281701477,0.004357293545991548,-1.8611112760246653,-0.7145233635750261
1.360216807412043,0.6448414541412977,2.9753519140196683,1.7668471989924566,0.8466118786435365
-0.5683241754109749,-0.5180428500797032,0.2328953412747359,0.6389148674616196,-0.6456984101241019
-0.6316113279152111,-0.6041824281701477,0.2328953412747359,-0.6279090628623477,-0.6503522066043442
-0.5634471865488454,-0.47497306103448095,0.6899714367322246,0.6397070851138735,-0.7150100909133267
-0.6286928186709866,-0.6041824281701477,0.004357293545991548,-0.5730468587042712,-0.7312428745994567
1.243377359852448,0.5587018760508532,2.746813866290924,1.7659916039280226,0.8477902711467905
-0.5654280231031691,-0.5180428500797032,0.2328953412747359,0.5988377081736047,-0.7439191330855481
-0.6314147307263288,-0.6903220062605923,-0.9097948973689859,-0.4002528713526921,3.4081767388964472
-0.5663716296716367,-0.5180428500797032,0.46143338900348024,0.5655441954678888,-0.7143781992811471
-0.6316177412991167,-0.6041824281701477,-0.2241807541827528,-0.6312137422117492,-0.6442424976472553
-0.5115774757271153,-0.5611126391249255,0.004357293545991548,1.5403748070031689,-0.6372105684702285
-0.6287853032631955,-0.6041824281701477,-0.45271880191149716,-0.5707652718657803,-0.7402217131296858
0.7721584128120517,0.860190399367409,-0.9097948973689859,0.6403091705295866,-0.20944128117484634
-0.3380596579944303,-0.2165543267631474,0.004357293545991548,0.07801345227092038,-0.638538394805417
-0.6286920994129784,-0.6041824281701477,-0.2241807541827528,-0.6280426081237277,-0.6486273132300158
-0.5682361262431493,-0.5180428500797032,0.2328953412747359,0.6381633924314818,-0.6469920801548481
-0.5490270824351664,-0.5180428500797032,-0.45271880191149716,0.1672941182009131,-0.7132894670770537
0.5530054726100659,0.6448414541412977,-0.45271880191149716,-0.38509661592557426,0.862951400781048
-0.5114424949742608,-0.47497306103448095,0.9185094844609689,0.6384825429713901,-0.6415697668246574
1.1209803255405528,0.5587018760508532,2.746813866290924,1.7670531755820422,1.05580216519946
-0.5682500918361401,-0.5180428500797032,0.2328953412747359,0.6354132654386581,-0.6396313965475656
0.792565021203531,0.8171206103221867,-0.2241807541827528,0.6281339169539494,0.5056294913975923
0.6735434047855093,0.7740508212769645,-1.1383329450977302,-0.296381819747191,0.8842307784485052
-0.6313573699001824,-0.6903220062605923,-0.9097948973689859,-0.39970058247512114,3.4092185061819325
-0.631459444599166,-0.6903220062605923,-0.9097948973689859,-0.40213382240704326,3.404628752772519
-0.5610023087029586,-0.47497306103448095,0.2328953412747359,0.5349125340737453,-0.7332666356376537
2.234838621064226,2.4537725940406325,-0.9097948973689859,-0.31636607589504384,0.7978921798948704
-0.6314289960101562,-0.64725221721537,-0.6812568496402415,-0.6246111739499656,-0.6414587588352204
0.06731547401375,0.08493419655340839,-0.9097948973689859,-0.30191602591793526,0.8868223880480529
0.5534832996801178,0.6017716650960755,-0.9097948973689859,-0.3907621038786922,0.8802344908287739
-0.5655827834512465,-0.5180428500797032,0.6899714367322246,0.7323309095363776,-0.6392770248889784
1.5132994262474266,1.6354466021814096,-0.6812568496402415,0.6275997359084294,0.6907652005501344
-0.6809676515657824,-0.6041824281701477,-0.6812568496402415,-1.7600559923031747,-0.7310849016914117
