Minute,Partial Seconds,Time Differential
0.013807366340709917,0.7476554033237315,-0.6395471972141084
0.18208764870364705,0.38948769867165767,-0.22086706128379574
0.7430219232467709,-1.5235386336376133,-1.069454668765091
0.23818107615795941,-1.5801967344278294,-0.4388426148100125
-1.4446217474714118,-1.6483941774303623,-0.44148745808645445
-1.5007151749257241,-0.8051294774036786,-1.4985118400641757
0.23818107615795941,-0.035026013281815635,-1.493164342729293
-0.09837948856791484,-1.632106406318516,-0.3174520165255931
-0.09837948856791484,-1.6190768841516285,-0.3055068636951051
1.5283299076071442,-1.4128832195751324,-1.4166060058848897
-1.5007151749257241,-1.1590281117430077,-0.33830243856646874
-1.0519677552912252,1.6793826042899305,-0.2165601580248902
1.360049625244207,0.9997285477136771,-0.37640456146879925
-0.4910334807481015,-0.08317028873717677,0.8858529141695851
0.911302205609708,-0.1336036751250836,-0.46110458344469063
-1.3324348925627871,-0.6178426881016074,-0.5692011106519853
0.3503679310665842,-1.5185018948634232,-0.4141164615926384
-0.09837948856791484,1.114917026672929,-0.3229849901193883
-0.8836874729282881,0.1905226226393611,-0.39309742477093296
-1.16415461019985,-0.7357544796118696,-0.4387510810718478
-0.6593137631110386,-1.2621457857089422,-0.22678062252574926
0.6308350683381461,-0.09538003824840292,-0.13269357482281394
1.3039561977898946,-0.34868978884773594,0.7748200809932716
-0.4349400532937891,-0.034293080949847295,0.9699989161513222
-1.16415461019985,-0.2417233517357308,-0.2207369870242986
1.2478627703355822,0.1617750018840531,-0.3028740643315795
-1.0519677552912252,-0.19655943618951108,-0.3223948383864845
-0.5471269082024138,0.2859115077966246,-0.6798027717458917
-1.3885283200170995,-0.7814880676815149,1.12761037814053
-1.3885283200170995,0.42012149125757614,-0.924966254289595
-0.9958743278369129,0.8348917188927025,-0.43665544022439384
1.19176934288127,-0.4353355902155951,0.9309091923898464
0.5186482134295213,-0.3392867185982653,-0.4621933531723334
0.6869284957924584,-1.1226385425027219,1.0892047486327063
-0.4349400532937891,0.1269624529220308,-0.630217982269063
-0.26665977093085197,-0.6043928587680462,-0.41427785002571815
0.06990079379502229,-0.10712779723758267,-0.9795083183228148
0.6869284957924584,-0.6349953888374351,-0.5446411634328575
-0.3788466258394767,1.5254876562542652,-0.22188597631652326
-1.2202480376541625,0.8476607200885111,-0.21019374565728002
0.3503679310665842,1.003035427239904,-0.45332180691811147
-0.6032203356567263,1.597016294073659,-0.21227734259181766
-1.16415461019985,-0.7058223568413899,-0.427217830063101
-0.32275319838516436,1.28901103399957,0.7827618371703473
1.6405167625157688,0.6648375234242566,-0.1063511284920588
-0.09837948856791484,1.2071727129513514,-0.2222280234433493
-0.2105663434765396,1.7153553399764903,-0.44510785830912497
-0.715407190565351,1.251749587909407,0.7692991513123929
1.5283299076071442,-0.6578864981628918,-1.4539782676644866
-0.4910334807481015,-1.0553720277701772,-0.3351276631217051
1.079582487972645,0.2854113075321533,-1.3490733773800385
1.4722364801528318,0.6744177479340608,-0.42443568617941196
0.9673956330640203,0.9951746411392198,-0.45490196829274343
-0.9958743278369129,1.2047238158232108,-1.4865185115820225
1.0234890605183327,1.4431213460379937,0.7565422387513395
1.6405167625157688,0.23879194816084004,0.9788584184926274
-0.4349400532937891,-1.0217405072103787,-0.2223147396163472
-1.1080611827455376,-0.1504750132121463,0.7719199067630019
-0.2105663434765396,1.597825645890477,0.77429014882495
-0.5471269082024138,0.9841216047395834,-1.0851936541642457
-1.0519677552912252,1.1051283853862617,1.1921175757207814
-0.09837948856791484,-1.7204299627401227,0.7483668306636856
1.2478627703355822,-0.03984738805324718,-0.35202045537825105
-0.1544729160222272,0.3348130308745881,0.973296539507833
-0.715407190565351,0.41591841959083825,-1.500935075342956
-0.5471269082024138,-1.6460633831424438,-0.10964634306598631
-0.9958743278369129,0.5529941337336566,-0.4335938775610443
0.7430219232467709,0.600950834089841,1.0042493957029872
-1.16415461019985,1.6636401904108757,-0.22168604736211112
0.5186482134295213,-0.3649462974430527,-0.37316956645945365
-0.5471269082024138,0.46983236615235774,-0.44241243059843416
0.12599422124933468,0.012090072741021194,-0.1062475508409777
-0.1544729160222272,-1.2086973032824169,-0.10103494533075862
0.46255478597520894,1.1678757296738262,-0.413967117072475
1.2478627703355822,-1.5827880496868265,-0.32342097976696205
0.2942745036122718,-0.7953894666982794,-0.20055620654157477
-0.715407190565351,0.7715364923392876,-1.0306997657826915
0.12599422124933468,1.095221641259372,-0.4561208122798833
1.0234890605183327,-0.19471494771427322,-1.3288203334198163
-1.1080611827455376,-1.1587398018683472,-1.0284909121538233
0.5186482134295213,1.2787221924484315,-1.506971484496657
0.3503679310665842,-0.280419399973301,-0.33700892231924706
0.013807366340709917,0.05447509792906713,0.7421449452510721
-0.32275319838516436,0.18642375936105474,-0.43474286685326907
1.0234890605183327,0.838559854165492,1.5895377965710602
0.46255478597520894,0.7811062960102486,-0.3369366588417487
-0.6032203356567263,-1.394618962696035,-1.4945421663669296
0.23818107615795941,-0.8000406344352727,-1.3925061361391688
1.1356759154269576,0.8740254423616851,-0.3363151929352624
0.9673956330640203,-0.9248649157114922,-0.41335287751373845
-1.3885283200170995,0.26359354460754125,-1.1466995086457294
1.360049625244207,-1.6586517564649712,-0.92231177588282
1.4161430526985193,-0.3500028145419731,0.7813021149248793
0.7991153507010832,-1.221212730733042,-0.01626747744253548
-0.4349400532937891,1.150493770483449,-1.138133877779584
1.6405167625157688,0.6002943212427224,0.881360534651767
-1.3885283200170995,-0.6112358762750492,1.5897473606558055
1.5844233350614565,-0.819742967074725,-0.41524618062419694
0.23818107615795941,-1.6459105441727444,-0.3298668819598205
0.40646135852089654,0.31142866851055556,-0.3776234054559392
-0.5471269082024138,0.38870266214547355,-0.4236167001010966
-0.1544729160222272,0.19924833836402683,-0.4470951039403314
0.06990079379502229,-1.3585177033304097,-1.0394532816903326
1.3039561977898946,0.3601599845540809,-0.42041783683050016
-1.5568086023800367,0.06786240222956942,-0.3186299112088171
-0.715407190565351,-0.34035659138616225,1.1668012707705036
-1.5568086023800367,-0.912484959165828,3.2860024206715837
-0.9397809003826005,-1.3945043334687603,-0.22094895989162722
-0.8836874729282881,0.28064898418083295,-0.4529026787486206
1.360049625244207,0.06545518845680137,-0.3294140308341638
-1.6689954572886614,0.8826330552461285,-0.4574769568742702
-1.2763414651084748,-0.40480253240516045,0.7542683479927226
-0.09837948856791484,-0.45547212447351204,1.6258405588836804
-1.5568086023800367,-0.6399105511584551,-0.32187213256591257
0.013807366340709917,0.4459304354591153,-0.42391779792400663
-0.6032203356567263,-0.29511278274214503,-0.4189990638889479
1.0234890605183327,0.14386505352562293,0.9782754931074739
0.6869284957924584,-0.03237912021565509,-0.09021469396666286
0.013807366340709917,-1.495249529791404,-0.4532374995276966
1.3039561977898946,0.04196314409138958,3.2868888526622304
-0.715407190565351,-0.4836049157370741,0.7637131845017653
0.12599422124933468,0.8063559885272052,-0.33280318792883945
1.6405167625157688,1.722361617292036,-0.45592570089063766
1.3039561977898946,1.0174161848434533,-0.32818796049927396
-1.3324348925627871,0.44937625950325083,0.7723848018015751
1.0234890605183327,1.0669394846390583,-0.22118261180220544
1.2478627703355822,-1.6204142251364997,-1.0316295558598378
1.5844233350614565,-1.373832862816895,-1.1388685564674845
-0.5471269082024138,1.0940232447924096,-0.4325123341811514
-1.2202480376541625,-0.5826202528117544,-1.420223997324977
-0.4349400532937891,0.6959506745969601,-0.4334469418234642
-0.8836874729282881,1.483977981529044,-0.20801138863682775
0.6869284957924584,-1.2023336443621988,-0.3362429294577639
0.911302205609708,1.1903916888009294,0.776978350187891
-1.4446217474714118,0.3539526382165102,1.127952425267356
-0.2105663434765396,0.5521986763686293,0.7647369170996595
1.4722364801528318,1.157743200705335,0.9883971975224185
-0.9958743278369129,0.625262651110914,0.9254532998387162
-0.3788466258394767,1.7021382427104261,-0.3214843185700045
0.12599422124933468,0.5353690216369392,1.6793564815364224
-1.5568086023800367,-0.7739503275849684,-0.898368477005012
-1.2763414651084748,-0.8176970090485195,-0.53070635618858
0.6869284957924584,1.5292252637860089,1.128330604132931
-1.6689954572886614,0.49072267441992934,1.3023025174277798
-0.2105663434765396,1.6399918334628167,1.1788572275998221
1.1356759154269576,-1.5353767065634336,0.9617753324120026
-1.0519677552912252,0.6858667762097369,1.1038597818693847
1.5283299076071442,-0.2067440693522181,-0.10855034699059372
1.079582487972645,1.4456015056826639,1.1076897461768005
-1.2202480376541625,-1.0339224678180232,0.7620583508670515
0.7430219232467709,1.1573715241199292,-0.4156701263588543
0.7430219232467709,-0.21897466054113052,3.2845691950345315
1.5844233350614565,-0.5887581268903708,0.9897268455083891
-0.4910334807481015,-0.48837071270134214,-0.22080443293663052
-1.0519677552912252,0.5051381681529559,0.7940758889640158
0.23818107615795941,0.7145345038672474,-0.4149908496703692
-0.4349400532937891,-0.6602172924508102,0.7803024701528181
-1.5007151749257241,-1.4831821984110343,-0.2399566632562934
0.8552087781553955,0.6185863670254014,0.7811575879698827
-0.9397809003826005,-0.9462554242435351,-0.43008909890237124
-0.8836874729282881,0.1715150125894523,-0.37709588207020084
-0.8275940454739757,-0.02964538682580161,1.6099787255727782
0.3503679310665842,-0.7447268218558232,0.7780020827857852
-1.2202480376541625,-1.3783138235194503,3.288582226818277
0.18208764870364705,-1.6406966511382208,-0.40612171219873044
-1.3885283200170995,0.7236527378550052,0.7442068631423601
1.079582487972645,-0.3172223291543653,1.4252347365654991
-0.2105663434765396,1.5165986807210567,1.0978161463679337
-0.2105663434765396,-0.5952989400709223,-1.3804911286137658
0.2942745036122718,-0.22951360222450468,0.05673308752636274
0.40646135852089654,-1.04654210365708,-0.4340130057305351
1.2478627703355822,0.11465891586121627,-0.21856185635159636
-0.1544729160222272,-0.7671003628520701,-0.14430631565680901
-1.16415461019985,-1.2142029798045486,0.9819247987211437
-0.26665977093085197,-0.30668338747099116,-0.44608341525535367
-0.09837948856791484,-0.05706956104802933,-0.4626991975148223
-1.6689954572886614,0.2830944076960259,0.7837325765514095
-0.5471269082024138,-1.4243287742378608,-0.43450198859494105
0.7991153507010832,-1.3290058877266038,-0.38198811949684336
-1.2202480376541625,0.35787782084743064,-0.43631339309756806
0.5186482134295213,-0.9792825361504308,-1.031839119944583
1.1356759154269576,-0.12248464007944065,-0.8751502216847715
-1.1080611827455376,1.6844054486123297,-0.45465868125183206
-1.0519677552912252,-0.9550228233235735,-0.41223038482992985
-0.5471269082024138,1.2228456545714517,-0.4919538619887637
0.40646135852089654,-0.6233518382366869,-0.43379862408062314
-0.26665977093085197,-1.2219665047426966,-0.4343430089444445
1.0234890605183327,-0.19010893694560016,-1.0406432202864733
-1.4446217474714118,-1.2766654878304002,0.8759648616652187
-0.3788466258394767,0.382825309037936,-0.41366361046698175
1.3039561977898946,-1.0617252658515521,-0.4430748458088363
-1.612902029834349,-1.4137168866825844,-0.427733309535923
0.6869284957924584,-0.05351258138956686,-1.5005424437818813
1.360049625244207,1.058647970532857,-1.4949131188847549
0.5747416408838337,-0.016042718522540845,-1.4992127957959105
-1.1080611827455376,-0.27531318894015666,-0.4337070903424585
-0.1544729160222272,-1.560838289470201,-0.44050708357505935
-0.09837948856791484,1.4202753936808572,-0.14370893757615566
1.3039561977898946,0.8113996745272908,1.1101804273679126
0.9673956330640203,0.6500017225245562,-0.2990898668932459
0.5747416408838337,-0.7761143884513964,0.7417330434293311
-0.9958743278369129,1.445281933291474,-0.9225767419669808
0.23818107615795941,-1.3556901823909677,-1.4189015756867562
-0.2105663434765396,-1.5315557323209448,-0.3041121785793857
0.7430219232467709,1.1051283853862617,1.1998088185091957
-1.1080611827455376,-1.4016113455597898,-0.45210537171355486
-0.3788466258394767,-1.1186230459351607,-0.9526913418231533
1.360049625244207,-0.7001881566401925,1.0109289498064238
0.7991153507010832,-0.08250335505121506,-0.2213295475397855
-0.8836874729282881,-0.5241523996757775,-0.3365729326716733
0.40646135852089654,0.0903054154847706,-1.4547394429608032
1.0234890605183327,-0.028398359777571117,-1.3661564634606636
0.7991153507010832,-0.537084660680129,3.2833069929608927
-0.09837948856791484,-1.393799190040374,-0.2606721934725056
0.46255478597520894,1.7171373034186692,1.1341285438108872
-1.2202480376541625,-0.9162642500529443,0.8864382483373222
0.7430219232467709,-1.1203008009889082,0.8204785548593532
0.5186482134295213,-1.2517735774470584,-0.9881919795355409
1.0234890605183327,0.9765491285135599,1.6699309152880464
-0.32275319838516436,-1.430848745740726,-0.5488107660845161
0.911302205609708,1.1400972469309314,-1.1972598550687865
1.19176934288127,0.8700620499883397,-0.4413790628702068
-1.5007151749257241,1.0339262671839535,-0.4602952324967084
0.7991153507010832,0.4267352503100298,-0.33210945854485463
0.3503679310665842,-0.6444887730235465,-1.145321685008093
0.06990079379502229,-0.7524139273091215,3.2941970990199034
1.4161430526985193,-1.320599744393128,-0.3157851389779629
1.5283299076071442,1.250044043952078,3.2881823689094523
-1.2763414651084748,-1.0551392957026802,-0.21139091060117035
0.6869284957924584,1.1906209472554787,1.0602559995468412
0.23818107615795941,0.8924251701457434,-0.22199437153277105
1.19176934288127,-0.5124359032031273,-0.43765749377903856
1.4161430526985193,0.5897796948499823,-1.376767150740014
-1.5007151749257241,0.6279547011453949,1.0847870413749696
1.079582487972645,1.2441979533610696,-0.43674456517997523
-1.5007151749257241,-0.4814894854519143,-1.4949323891454211
0.9673956330640203,1.1132601132968678,-0.4316813041899197
-0.8275940454739757,1.6670964352938544,-0.20362017798750767
-1.3324348925627871,-0.25941098886550706,-0.22198714518502127
0.6308350683381461,0.9346886188806193,0.7552920805906168
0.6869284957924584,-0.30730169057568485,-1.0308539278680215
-0.8836874729282881,1.0472788353549787,-0.22545097453977844
1.5844233350614565,0.9694733789390598,-0.2218185304041916
-0.6032203356567263,1.3047326062009383,-0.44176687686611504
0.7430219232467709,1.1407224972615204,-1.428674006627125
0.911302205609708,-1.2401508685239966,-0.20860154036973158
1.4722364801528318,0.7094352400599985,-0.41485836662828884
0.12599422124933468,1.0866279228267197,-0.4397892663652417
0.18208764870364705,0.9921977548430261,0.7807384598003918
-0.8836874729282881,-0.43215723436843384,0.868244713485805
-0.2105663434765396,1.387168388676164,0.9812310693371588
1.0234890605183327,-0.9398083986125719,-0.2591305726192062
-0.9397809003826005,1.5286938010050082,1.0112613618029165
0.911302205609708,1.5351547210877623,-0.7103220470760552
-0.32275319838516436,-0.3523857130241071,-0.5555288607092853
-0.9397809003826005,0.40830426000944203,0.010556725404875978
-0.5471269082024138,1.2318701010096211,-1.5045723370437096
0.5186482134295213,1.1738503439438999,0.04856490578645856
-0.26665977093085197,-1.5726068901370671,-1.5008820821261237
-0.26665977093085197,0.48301472728894473,0.7533192876549101
0.2942745036122718,0.8282501709366672,1.1260013113748986
-1.6689954572886614,-1.5265259407726501,-0.3841897467779618
-1.3885283200170995,-0.43906972413439116,-0.4500723592132661
0.46255478597520894,0.8241235187547791,-0.5635404715812762
-1.2763414651084748,-1.0799165768587473,-0.6265975820463924
0.12599422124933468,1.5549612621156461,1.0908643998325864
1.19176934288127,1.5362315411015546,-1.4539879027948197
0.5186482134295213,0.7602368294203633,-0.3229271793373895
0.12599422124933468,1.6390886940964102,1.1061264462802511
-1.6689954572886614,1.2522219992702965,-1.147829227677288
-0.26665977093085197,1.5225837158299735,0.14077792063960182
-0.32275319838516436,0.012600693844335632,-0.4366674841373103
1.19176934288127,-1.079871419890427,1.5932714095751448
1.5844233350614565,-0.2013947054127335,1.2099232965763906
0.40646135852089654,0.7297662966429875,-0.5382940213259134
-0.6593137631110386,-0.09920448610383961,-0.22017092311722772
1.0234890605183327,-1.0220739740533595,-0.4137695969006461
1.5844233350614565,1.3648538991000285,-0.4524835505791298
-0.6032203356567263,-0.7380783266738924,-0.21705395845446274
-0.3788466258394767,-1.6538929067265986,-0.42113324525773443
0.23818107615795941,1.0550458339060744,0.9740191742828171
-0.09837948856791484,-0.2725030360654534,-0.41338178290473787
-1.3885283200170995,-0.18036545262725326,1.198228657134564
-1.0519677552912252,-1.3479301310657674,-0.21879309947959125
0.3503679310665842,-0.24019148842578752,-0.9667249091533454
-1.16415461019985,-1.6254058069423694,-0.4138996711601432
-1.5007151749257241,0.7518550013775216,1.03296931044344
0.7430219232467709,-1.5691367508022975,-0.33592256137418763
-1.3885283200170995,-0.3030951452959993,1.1036333563065561
0.013807366340709917,-1.4268853533673806,-0.18211215830139613
-0.4349400532937891,-1.1948410612339726,0.7814899999663752
1.2478627703355822,0.7744334855376838,1.0123718105738089
-0.715407190565351,-1.705389218676507,-0.3463309109165426
-0.09837948856791484,-0.9641549517631222,-0.29813839777285
1.5283299076071442,-1.3159346822043438,-0.3364500847599261
-0.32275319838516436,-1.4417767320742445,-0.22343964108273917
0.12599422124933468,-0.1744742050679248,-0.428884707610731
0.5747416408838337,0.9653536739830672,-0.9646894878704734
1.5283299076071442,0.5451229267941292,-0.4673890972044695
1.2478627703355822,1.4664744458854968,-0.43589185614549386
0.6308350683381461,-0.027265961956615292,-0.4284125862244081
0.6308350683381461,-1.5790886518975076,0.7825426379552689
-0.04228606111360246,0.5132525279988234,-0.2783357961557014
0.23818107615795941,1.4544140617310224,-0.45257749309987777
0.40646135852089654,0.4137057281431424,-0.4264036615499522
-0.2105663434765396,-0.6806108740668582,0.7831568775140054
0.2942745036122718,1.0247455081631367,0.972472735864351
0.013807366340709917,-1.1527756084371168,1.1083304823439528
-0.04228606111360246,1.2223662959846668,-1.064851485248442
1.079582487972645,-0.7718001611703315,1.2134979299299784
-0.715407190565351,0.7879458399043039,-1.50698834597474
-0.3788466258394767,-0.7822765778206467,-0.4297566869058786
-0.8275940454739757,0.30804884311242664,-0.43522462336992523
0.013807366340709917,0.5619039509445513,-0.10870932664109026
-1.5568086023800367,1.7009641615340978,-0.43035888255169863
0.2942745036122718,1.0056962147578554,0.8865442347709864
0.12599422124933468,1.378300254820642,-1.3768032824787633
-1.3324348925627871,-0.40977327253334384,-1.3406474559037234
0.6308350683381461,-0.30552667435940134,1.089674461236446
-0.8836874729282881,0.15972904385784764,0.7762268100219075
-0.715407190565351,0.7065382468616023,-1.1419156664353343
-1.2763414651084748,-0.30576288003984614,0.9305189696113549
1.4161430526985193,-1.5433069649230722,0.21424338064707288
-0.9397809003826005,-1.3779039371916197,-0.4299228929041249
1.079582487972645,1.657102850843272,-1.492473022127892
0.9673956330640203,-1.2010449339585956,-0.20611085917861963
1.0234890605183327,0.4741500670463703,-1.1431296928573076
1.079582487972645,-1.6499225671273579,-1.0715214042215457
-0.9958743278369129,-0.8265929318076234,-0.30424707040404925
1.360049625244207,1.6668914921299391,-1.0696473713717536
-1.2202480376541625,-0.7089242932037014,1.6275122539964768
-0.9958743278369129,0.7349489271609817,0.20257764659624544
1.360049625244207,1.30380167793095,-1.4483296725066936
0.7430219232467709,1.0479492426538881,1.5907494142104506
0.911302205609708,1.063712498210629,-0.4444502606638895
1.5844233350614565,-0.5903490416204253,-0.2216691858840282
0.5747416408838337,-1.1904851505975351,-0.41555932236002346
-0.26665977093085197,0.6273607133313353,-1.5020816558525973
-0.09837948856791484,-0.30739547812527324,-0.4294965383868843
1.2478627703355822,1.3464159615735454,-0.1253973723780575
-0.7715006180196634,1.176931438628525,-0.21564722942582687
-0.9397809003826005,1.2453303511820255,-0.9541004796343724
0.9673956330640203,0.8044142388894313,-0.25878611670979706
0.9673956330640203,0.06537182174605616,3.286852720923482
-0.2105663434765396,-1.5715057548326408,-0.10683770257388127
-1.5568086023800367,-1.386414288913527,-1.0359822259878255
0.6869284957924584,-1.6280075430402097,-0.2996968801042326
1.6405167625157688,-0.39328403187053,-0.243671005999712
-0.8836874729282881,-1.5557181839852658,7.986206882209943
-0.6032203356567263,-0.5143324958725809,-1.1435536385919651
0.5747416408838337,0.7712169199480976,-0.4347211878100196
0.013807366340709917,-1.1455053365375445,1.332956684582607
1.0234890605183327,0.13545543657919945,0.1661448100241284
-0.1544729160222272,-1.6550843559676656,-0.43743829456396
1.2478627703355822,-0.05041759225315079,0.7438045964509522
1.19176934288127,-0.8880897754340097,-0.5297307992423514
-0.6032203356567263,-1.154567992718139,-0.260245838955265
-0.9397809003826005,0.24502708340199253,1.5054761019797385
-0.3788466258394767,-1.728645057361474,-0.4362049978813204
-1.612902029834349,1.274439227683896,-1.4961151013938119
1.360049625244207,-0.6498589786407173,0.9940313399847113
0.911302205609708,-0.6707180243917594,-0.71663305744425
-1.2202480376541625,-0.6432591140400545,-0.41378886716131236
0.5747416408838337,-0.3252915320319125,0.9321906647241515
0.7430219232467709,-1.0804445660268003,-0.43063830133135916
1.19176934288127,-1.6678151474210494,-0.5711642684573589
0.06990079379502229,-1.1376827601792852,-0.452519682317879
0.7991153507010832,-0.9484125378840675,-1.0199903184174266
-0.6032203356567263,-0.8842305914490959,-0.7317794823279177
1.4722364801528318,1.6280877618909897,-1.4985118400641757
0.7991153507010832,-0.425348952990908,0.895943304410947
0.013807366340709917,0.6087873048998911,-1.415929137978988
-1.3885283200170995,0.27306261350301847,-0.10785180004144236
-1.1080611827455376,-1.4960171982528494,0.08805930502192516
0.12599422124933468,0.5154270097040944,-0.22179203379577556
1.0234890605183327,-0.05586421735517144,-0.8972411667560368
0.5186482134295213,-0.10925364836158563,-1.4260387984810161
1.079582487972645,-0.6945261675354134,-0.1052575411992493
-0.4910334807481015,-0.6943768021786616,-0.45107682155049406
0.40646135852089654,-1.588665402794364,-0.43057567298419397
0.3503679310665842,0.01831826075627823,0.927435727904756
0.911302205609708,0.43632936927162486,-0.1438341942704861
1.19176934288127,-0.6405740112314691,-1.210397355277998
1.5844233350614565,1.0821191732205826,-0.11586341091343334
-1.16415461019985,-0.5883795030790696,-1.3996650379766784
-0.6593137631110386,-1.2554695016234296,-0.23151388030189538
1.6405167625157688,-1.6749985789969286,-0.4140104751589741
1.6405167625157688,-1.2709027639501373,0.9978853921179601
-0.8275940454739757,-1.5352342884325771,-0.4563592817556282
1.079582487972645,-0.11086540476932644,0.896210679277691
-0.26665977093085197,1.4376191431288095,-0.4144368296762147
0.9673956330640203,-0.669335526438568,-1.084972046166584
-1.16415461019985,1.0183610075652325,-0.2181788599208547
1.0234890605183327,-1.2029901572093173,0.16545589820531015
-0.3788466258394767,-0.7439383117166913,-1.1454710295282562
-1.3885283200170995,0.5507189172529017,-0.38795226517304593
-1.5007151749257241,1.5699915853404187,0.7809817468413032
0.23818107615795941,-0.5366330909969257,-0.3224791457768993
-0.32275319838516436,0.8998934379833355,0.8686662504378789
-1.1080611827455376,0.003023942947479163,-0.9155599583018847
0.18208764870364705,0.945501975986863,-0.2463254844064872
1.5283299076071442,0.9204884891503511,0.9982515270706186
-0.7715006180196634,-0.7077675800921116,-0.10602835162589902
1.4161430526985193,0.36299445271941816,3.134256344272663
-0.5471269082024138,-1.0724309409564166,-0.12343421457268389
0.013807366340709917,1.0224633444564866,-1.4539879027948197
0.7991153507010832,-1.5076051710464342,0.7813719696197946
-1.5007151749257241,1.05669580005624,-0.22093450719612764
0.40646135852089654,-0.34626173339728156,0.9824426869765491
-0.6593137631110386,1.34920874638351,-0.42952785256046694
-1.3885283200170995,0.7092094552183968,1.4767682311522015
1.5844233350614565,-1.4542435289436018,-0.33514934216495457
-0.26665977093085197,0.5357094357058154,-1.4350813682986512
0.5186482134295213,0.5846665365909425,-0.4330783980882223
0.013807366340709917,-0.3837559115549416,1.6215384731899412
0.7991153507010832,0.4885655607793969,-0.33717753710007675
-0.715407190565351,1.6019800869759468,-0.08303652186848683
-0.8275940454739757,0.23722187510847184,-0.1505161571565063
0.5747416408838337,-1.1623523593339733,1.0130703575229598
-0.2105663434765396,-0.9117937101892323,0.8582988501994399
-0.04228606111360246,1.0457226567544013,0.8966683479685147
0.06990079379502229,1.6776492714290194,-1.3910777280672832
0.46255478597520894,0.0782450313302963,-0.43031070690003315
-1.5007151749257241,-0.4304030598298366,-0.31925860346305324
0.7991153507010832,0.2700475174643999,-1.395926607407427
-1.2763414651084748,1.0678460976184125,-0.22084538224054612
-0.9397809003826005,1.6192613113908403,-1.0197181259855157
-1.1080611827455376,0.7851669495461301,-0.45177536849964545
1.0234890605183327,0.7794528562471351,0.9270141909526819
1.3039561977898946,-0.1341941893261955,-0.3283999333666027
-0.04228606111360246,0.532888861992269,-0.43632061944531786
0.06990079379502229,-1.6945272309889952,1.5919610318498405
1.0234890605183327,-0.9181816844000843,-0.7357708350684133
1.5283299076071442,0.4830703050961082,-0.44457069979305347
-0.09837948856791484,-0.5682707577247345,-1.5009808422120383
1.2478627703355822,-1.056949048048441,-0.3745931569661724
0.40646135852089654,-1.0358537966169539,-0.1181252577591335
1.360049625244207,-1.1943373873565537,-1.4158400130234068
-0.1544729160222272,1.7069491966430146,-1.0116703833747758
1.079582487972645,-1.0413803148167722,-0.320638835883273
-1.5007151749257241,0.3259101608895888,1.2847497187434154
-0.9397809003826005,0.9016337180701418,-0.4125941110000052
1.19176934288127,0.3573012010981096,-0.42944354517005207
-0.32275319838516436,-0.5375535984280707,0.7809793380587199
1.6405167625157688,1.3546970548409032,-1.498401036065345
-0.32275319838516436,0.08853734649438252,0.7810756893620512
1.19176934288127,0.8935645151925947,-1.0307455326517738
1.5844233350614565,-0.8132959414437618,-0.43827655090294154
-1.5568086023800367,-0.3085139814944382,0.9796147762237778
-0.09837948856791484,1.373471932823315,-0.11737371759315005
-0.5471269082024138,-0.1889730655116966,-1.4551368920870442
0.911302205609708,-0.1342115573909341,-0.31046895581666273
1.6405167625157688,-0.6277077488731243,-0.3639631994261557
1.5844233350614565,1.4196605641891114,-0.38027788386271427
-0.8275940454739757,-0.8860993952149677,0.9744864781039736
1.4722364801528318,-1.2840712306349336,-0.33846864456471504
1.5283299076071442,0.2373538724004851,-0.3562117370731591
-0.715407190565351,1.7177035023291471,-0.41634217669958967
-0.9958743278369129,1.3009949986691944,-0.9788242240691631
0.18208764870364705,0.6281422762445716,-0.9546520908459437
1.360049625244207,0.23893089267874873,-0.4342972420753622
-0.7715006180196634,-1.4988759817088206,1.605406856229712
-0.6593137631110386,0.9313886865802878,-1.041652500188868
-0.26665977093085197,0.16502977721606416,-0.3217950515232478
0.3503679310665842,-1.1099633288565016,3.286797318924066
-1.5568086023800367,-0.7728700339582284,-1.1328827317480326
1.2478627703355822,1.1553568286102531,-0.4509901053774959
-1.1080611827455376,1.608538268221237,-0.45110331815891014
-0.32275319838516436,0.6017879748102408,-0.4527726044891235
-0.26665977093085197,0.49146950120368854,-0.14463150130555188
-0.3788466258394767,-0.4472813451427948,-0.43198481079541307
-0.9397809003826005,1.5276829796372224,-0.4147331099339583
1.19176934288127,-1.156409007580429,0.7800302777209074
-0.6593137631110386,1.1666425970773866,-0.41428507637346806
1.5844233350614565,0.31215118000368075,0.7128396963428818
-1.5568086023800367,-1.7303089179634306,1.091627983911486
-0.1544729160222272,-0.5836553894701741,-0.4364603288351481
1.0234890605183327,-1.196115877185785,1.8220816671609574
-1.16415461019985,0.7231525375905339,-0.45330494544002853
0.6308350683381461,-0.14042237734145255,0.9698086223272426
0.5186482134295213,0.3126583274940474,0.8696056756453583
-0.6032203356567263,0.493883662202352,-0.31825895869099197
0.46255478597520894,-0.250087811713834,-0.46765888085379687
-0.1544729160222272,-0.16560607121240264,0.7901495733532686
-1.5007151749257241,-1.2862804484696817,-0.07018807556926888
0.8552087781553955,0.8991882945549489,-0.4352342585002584
0.013807366340709917,-1.009537704925048,-0.49114451104078144
1.3039561977898946,1.5379648739624656,1.5926764402770748
1.19176934288127,0.01655019176589015,-0.3292767302269168
0.7991153507010832,0.31656266844728165,-1.409273671701384
0.7991153507010832,-0.9484299059488062,-1.4383067281776636
0.5186482134295213,1.0473795701304625,-1.1377460637836758
-0.6032203356567263,1.5421957345327852,-0.29811671872960066
