Hour,Partial Seconds,Time Differential
0.9338038402544057,1.238928206031302,-0.3282549356563855
0.14939315929166708,-1.0599511062480762,-0.3294037429619713
0.4108633862792466,-0.49579545999887575,-0.21094039168237358
0.6723336132668262,0.486683816525961,0.8625213406017604
-1.5501633161275998,-0.2170662440657065,1.7450895922744036
-1.0272228621524409,-0.2920107684832108,0.830824523225308
1.1952740672419853,0.6917644086575049,2.728887111747145
-0.8964877486586511,0.1731933624724581,1.1263443461608023
0.6723336132668262,0.6273391415059609,1.2415409000336226
1.0645389537481955,0.09965877792502997,-1.0640561454054565
1.1952740672419853,-0.16430062672209636,-0.3232925618312267
0.2801282727854568,-1.3318690685441863,1.658988261226898
0.018658045797877307,-0.7223430777993244,-0.3116643421796711
-1.2886930891400203,-1.5750940633372514,-1.1587715573491408
0.14939315929166708,0.11822989768431748,-0.8014312945448518
-1.1579579756462306,0.9662534377755186,-1.0264376408868099
-1.41942820263381,0.46819217867111407,-1.1903815233141741
0.8030687267606159,1.0507219677859883,-0.3144238483879337
-0.7657526351648614,1.4617574529979223,-0.45751549649191753
0.2801282727854568,0.4447968528857817,-0.0368309463275758
-1.41942820263381,1.6175454414364112,-1.1281406436582835
0.8030687267606159,-1.2169347789881493,-0.4728724051473415
-0.24281218118970224,0.9449419201805194,0.8324885173122648
0.018658045797877307,0.06192215199063856,-0.337713843918184
0.018658045797877307,-0.9700363379159397,-0.3370111370439769
1.1952740672419853,-0.7015706548605307,0.8102427126147546
0.14939315929166708,-0.8654277844672251,-0.1501957249777442
-0.8964877486586511,-1.3588065226795876,-0.42076155829603135
1.0645389537481955,0.2189231034055901,-1.0965741033989596
1.1952740672419853,-0.9740449904877249,0.8638675374787527
0.018658045797877307,0.3797288190287619,-0.4157794455137319
1.326009180735775,-0.71785407806592,0.8948083527967179
-1.0272228621524409,0.421874962792117,-1.1192166611349967
0.5415984997730364,0.5202424588747591,-1.1084036604133498
1.326009180735775,1.676368962192383,-1.1902117682827644
1.1952740672419853,-0.4636467575201539,-1.1903973144798865
0.8030687267606159,-1.007517239462131,0.8327095936322398
1.326009180735775,-0.01775672934354303,-0.28552404123831127
-1.5501633161275998,0.44995626520446724,0.9109646892163383
0.2801282727854568,0.24950981367530609,-0.30427210273049854
-1.6808984296213898,0.35908425828406826,-1.1581181978677855
-1.2886930891400203,0.12569774096675518,-0.28554772798688005
0.5415984997730364,1.6688527386202856,2.7288160515014384
0.6723336132668262,0.06226081401825489,0.9656929217844982
-1.5501633161275998,1.304753045847995,-1.182456332022204
-1.6808984296213898,-0.8702485347582943,0.8949011258952791
-1.5501633161275998,1.487640907965742,0.8250232437216719
0.2801282727854568,-1.4130166372430306,-1.1466676288304956
0.018658045797877307,0.2612973256773399,-1.1536552196582848
0.14939315929166708,-0.7474835497473735,-0.9019894378021679
1.1952740672419853,-1.1800759097375797,1.8298605176106295
0.14939315929166708,-0.2761109318601215,-0.16046195658659512
-1.41942820263381,-1.323571848867586,0.05988599587017015
-1.6808984296213898,-1.6118492605385506,-0.7381857019705024
-1.5501633161275998,0.23193740132398918,-0.3060071570631615
1.326009180735775,-0.5587278496409273,-1.196232150210662
-1.5501633161275998,0.6759716998186616,2.7288417121457216
0.018658045797877307,-0.9058737066225472,0.601580222785253
1.1952740672419853,0.8510703353012329,-0.30560250844177816
0.6723336132668262,-0.20270075377181773,-0.32603825076949083
-0.24281218118970224,-1.0415942420572806,-0.3120768863839107
0.9338038402544057,-1.0987693772298543,1.0930131431331045
0.8030687267606159,-1.4367679037308576,-1.1982850017532896
0.6723336132668262,-1.6466035871889328,0.9465658723152105
-1.5501633161275998,0.6486368361610575,-0.3677782495391046
0.018658045797877307,-1.2791863888399924,0.9260748609075041
1.1952740672419853,-0.6946211718244445,-0.21101737361522213
1.1952740672419853,1.4433038282278077,-0.6692710809053587
0.6723336132668262,0.6669764216769747,-1.0839589358903716
1.1952740672419853,-0.4556467310514619,-0.5793068359454284
0.018658045797877307,1.2527096771143014,-1.1903894188970303
1.0645389537481955,-0.6749580398128431,-1.0116136840741836
1.1952740672419853,1.3851438085871661,-0.3171004509762055
0.8030687267606159,-1.6151218415605166,2.728531810518614
0.018658045797877307,0.14983604977185813,-1.1276826998526204
-1.5501633161275998,-1.22834907161281,-1.131077800480812
0.14939315929166708,-0.18842165685232093,0.7524430983155097
0.018658045797877307,0.1434014712471478,-0.24244771507027563
-1.5501633161275998,-0.47595608550351487,0.9277645156387435
0.6723336132668262,-0.5973975240187515,0.9574815156139888
0.5415984997730364,-0.9574712855443785,-1.1587320794348595
-1.1579579756462306,0.9256554632812667,-0.0714274165079893
0.8030687267606159,0.9888988690711291,-0.30613546028457567
0.14939315929166708,1.170836404070565,-0.32206282480136433
-1.6808984296213898,-1.3115873599719388,-0.33596497231552264
-0.8964877486586511,-1.0675468117246139,-0.9632927169938778
0.14939315929166708,-1.6445405134084539,0.8399281302585748
1.0645389537481955,1.545403518084181,-0.34655294892576605
0.018658045797877307,1.4191171391330453,-1.2012201846801038
-0.11207706769591247,-1.4453865067601959,-1.2002608713630682
-1.1579579756462306,1.420095112131162,1.1037373185476185
0.2801282727854568,0.47304057484198875,2.601521490797115
0.9338038402544057,-0.3092030499872032,0.9442011452497608
-1.41942820263381,0.916691286754361,1.666232458497516
0.2801282727854568,-1.4229104064783935,0.9273124935202226
0.4108633862792466,1.2596349700055578,-0.12892305086726802
1.0645389537481955,-1.480196125170189,-0.3594049839200418
-1.6808984296213898,-0.9504146747240464,-0.30662103863023565
0.8030687267606159,0.7377533297138126,0.27025393159662375
0.14939315929166708,0.32613036955601366,-0.05841352206516008
-1.2886930891400203,-1.6220125771020162,-0.23652405403236718
0.018658045797877307,-1.343355931603336,-0.15341712278309785
-1.6808984296213898,0.9411302445023477,-0.3055334220917859
1.326009180735775,-1.2322575078703004,-0.30519193813325274
1.326009180735775,0.15854104617558815,-0.3382783780924065
0.018658045797877307,1.058991541582783,-0.7426013066828653
-1.41942820263381,0.03726202720420842,-0.30544657068036707
0.8030687267606159,-0.5536029946719985,-0.3381856049938455
0.4108633862792466,-1.3035009401288549,0.9283389192915364
-1.5501633161275998,0.026984671386545405,-0.5947249353679883
1.0645389537481955,-0.221071440902516,-1.1982889495447178
-1.2886930891400203,-1.4934073999822015,-0.31681423609766607
1.326009180735775,-1.0958527369103832,-1.1687377568094537
0.018658045797877307,0.0026873987725613327,-0.41190468822702275
0.5415984997730364,-0.5754708855980817,-1.1252192780014678
0.018658045797877307,1.7197038787873709,0.7206535078404966
1.326009180735775,1.3518685365063734,0.8303922400639279
0.6723336132668262,0.6991804159153074,-1.0628362778541645
-1.41942820263381,1.4832832261614135,0.7105925613859084
0.8030687267606159,-1.4326763135196563,1.0056544405157397
0.018658045797877307,-0.2593782631078941,-0.31704320800049757
-1.5501633161275998,-0.8904300270162473,-0.08498808006361419
1.326009180735775,-0.21319927662792407,1.3590646769533254
0.2801282727854568,-0.7779838666426976,-1.0956424246219212
-1.5501633161275998,-0.24506460883864048,-0.7783761926045752
0.6723336132668262,1.3475937923414611,1.054360317260288
1.0645389537481955,1.4535811840454709,0.8419928251754868
0.9338038402544057,1.277729198338202,-0.30558869117177967
0.8030687267606159,0.30457003904276564,0.9680892311813729
-1.2886930891400203,0.031255959816482014,2.7272270654516166
-0.11207706769591247,1.632069895539181,-0.36389954446096734
-0.11207706769591247,-0.5077488472797421,-0.7400273466717248
0.14939315929166708,-1.1583566154154508,0.7664202538668026
1.0645389537481955,0.39813751924419255,-1.1979593089604688
-1.6808984296213898,0.5179167492361285,-0.3241137024482777
1.1952740672419853,1.1879457479351412,-0.5022498950597676
0.018658045797877307,0.9039154345492836,0.9679944841870977
-1.1579579756462306,-1.5264545935545994,-0.3238334092568804
0.6723336132668262,-0.8723738117683356,-0.3747599186797518
-1.1579579756462306,-1.2274885936038664,-1.1211431833519239
-1.6808984296213898,1.6364552232233152,1.275409002695546
1.0645389537481955,0.3987630072747901,-0.3363597514583355
-0.8964877486586511,-0.09430471478976137,1.3930906912723744
0.5415984997730364,-0.05252142319885234,0.9376833416019191
0.018658045797877307,0.32792044027341427,1.1254008240094795
-1.6808984296213898,-0.131440042838385,-0.5757479019729697
0.5415984997730364,0.5742003047849777,0.9314359616669039
0.8030687267606159,-0.6974306843596698,0.9269137665859815
1.326009180735775,1.413892067849822,1.0300281047930115
0.5415984997730364,-1.0759649821253627,1.0841602208555239
0.14939315929166708,-0.0914329990249739,0.6589850579416848
0.9338038402544057,-1.6041429715427913,-0.20442061413881774
1.0645389537481955,0.2461301048690941,-0.33617420526121344
0.018658045797877307,0.8144464560290094,0.8635082884587927
1.1952740672419853,0.4529489316934034,-0.15909207296103423
0.9338038402544057,-1.0912013176331221,-0.5585690875734638
0.9338038402544057,-0.7241677058664817,-1.1902670373627584
0.018658045797877307,0.6274842823749394,1.4962267423322588
0.9338038402544057,0.31406985449090136,2.726915189928794
-1.1579579756462306,1.632069895539181,1.3418759930752495
0.9338038402544057,-0.5035812308990758,0.9892750538804299
1.1952740672419853,1.6186685553035063,-0.31546606532495985
1.326009180735775,-0.8358432373404554,0.9213296156108922
0.14939315929166708,1.4545107767539278,-0.3248914173596192
1.1952740672419853,-0.9205191114494657,-0.34697733650429
0.8030687267606159,-1.719837522793477,-0.3064631269731104
-1.41942820263381,0.4044062224900704,1.083524626435595
0.5415984997730364,-1.6772766908330408,-0.11564860219018241
-0.11207706769591247,0.5507462315050589,-1.1962163590449497
-1.2886930891400203,-0.6150874313592414,-0.31732152729618074
0.6723336132668262,-1.1382304149171085,-1.0965760772946738
0.018658045797877307,-0.23537818370181823,-1.0636949224897825
-0.11207706769591247,-1.5750353158426649,0.6730530126958245
0.2801282727854568,-0.43695466056802573,-1.1037511882152993
0.018658045797877307,0.9592348400399189,0.9447577838411269
1.0645389537481955,-0.07799364570456654,-0.23601478893813851
1.1952740672419853,0.36848385741790934,-0.33738420333393515
-1.0272228621524409,0.44373594224824886,-0.8526183582019796
1.326009180735775,0.9768210753311385,-0.6518613207073074
-1.6808984296213898,-0.010116099312321469,-0.15034179326058503
0.2801282727854568,-1.6576204702913908,-0.6806012423040906
-1.5501633161275998,0.2633085634331838,1.2122522354283296
0.6723336132668262,-1.4066511734178337,-0.6660319180385784
0.6723336132668262,-1.4762876889126983,-1.1597782441633138
1.326009180735775,0.12827917499358582,0.9504485251847761
0.8030687267606159,-1.0106861484348266,-0.24238455040742551
0.018658045797877307,-1.3115113338024738,-0.7367822621178023
0.5415984997730364,1.3561432806712859,-1.1903894188970303
-1.1579579756462306,-0.17627474841281673,-0.25623537663301804
-1.6808984296213898,1.2634466456837294,1.711112925348207
-1.0272228621524409,-1.194178764173317,-0.24951031393519935
0.5415984997730364,-1.525186338818526,1.1642964390551256
0.2801282727854568,1.0803963640221257,-0.3057959502217565
1.326009180735775,-1.7000188827079703,-0.3416537397634573
0.14939315929166708,-1.381624740723982,0.9351350422350612
1.1952740672419853,-1.1844612374217138,2.726806625664521
0.018658045797877307,-0.6477372154094364,-0.24194042387176098
0.4108633862792466,0.34707903497856685,-0.32559017644239807
-1.5501633161275998,-0.8343158024812063,-0.711390067652073
0.4108633862792466,0.42241405744832256,-0.6867913792633977
1.326009180735775,-0.8849561428147751,-0.05368801572568899
0.14939315929166708,0.861292399359285,0.9286113169000773
-1.1579579756462306,0.20194507747008963,-1.1972763410434022
1.1952740672419853,0.8841728206332417,-0.27973855290038735
0.8030687267606159,-0.40660639601163145,0.9287988369929133
0.9338038402544057,1.5277654467683262,-0.3257638792652358
-1.0272228621524409,-0.09082478966925477,-0.5893776518785869
0.018658045797877307,-1.1473673781927982,-1.1538545831254055
-1.6808984296213898,0.6000699368128948,1.1157879518819835
1.326009180735775,1.05545286896769,-1.1577076275592597
-1.5501633161275998,0.2406009289080111,-1.1320746178164147
1.1952740672419853,-1.3762407056318773,1.2744891672927918
0.5415984997730364,-0.8926520646056075,-0.3210581118829054
-0.8964877486586511,-1.0460521401759038,0.9897843189746588
0.8030687267606159,-0.10280236709495079,-0.3968260988672819
-1.41942820263381,-1.7161882666591624,-0.24146274110895727
0.14939315929166708,-0.29023797644068855,-0.33927124763658106
-0.8964877486586511,1.422928814811217,-0.7497369396892094
-1.2886930891400203,-1.402649432316,-0.8206925689226959
-1.0272228621524409,-1.5729134945675993,-0.8427765141716528
0.9338038402544057,-0.905918631177231,0.9618063211235044
0.018658045797877307,1.4187611984305506,-1.1716137228648462
1.0645389537481955,1.2568461918801865,0.9101178879550045
1.1952740672419853,0.9144312360802682,0.9062549740425797
1.1952740672419853,-0.055251453829637066,-1.1707886344563672
0.8030687267606159,0.6001286843074813,-0.3152055110907033
-1.0272228621524409,1.07868231947419,1.8521714608667037
0.8030687267606159,0.6472165290860543,0.8404275258742333
0.2801282727854568,-0.23149393758915743,-0.12339614286788658
1.1952740672419853,0.5594097590890807,-0.32118246731289146
0.9338038402544057,-0.12546162133046404,-1.09512723784055
1.326009180735775,0.8003505130632235,-0.3186025856146088
0.4108633862792466,1.39348595281845,1.1715406363257435
0.5415984997730364,1.4051905271810676,0.8329721217622108
0.14939315929166708,0.32563274371951617,-1.1252232257928958
-1.5501633161275998,1.249430184622384,-1.129159173846741
0.6723336132668262,0.18763487893581174,-0.22439841266086724
0.2801282727854568,-1.6179970130602797,-0.2383380641935927
1.326009180735775,0.24404629667876096,0.8536249926184704
1.326009180735775,-0.3702624312724378,-1.0726445656573522
1.326009180735775,1.0922460792537216,-0.18004892375725995
-1.6808984296213898,-0.878272751371816,-0.08542233712070843
-1.6808984296213898,-0.6249431875098718,-0.21271689782503192
0.14939315929166708,0.5562235714415067,-0.05614156809827149
-1.5501633161275998,-0.9772553682801286,-0.02462437523179928
-1.2886930891400203,-0.6003037971332956,0.9140064625117121
-1.5501633161275998,0.3298902092095501,-0.3244137345968155
1.0645389537481955,-1.1093957622800608,-0.7459371904396348
-1.2886930891400203,1.1395067107810786,1.6850239456954126
-1.5501633161275998,-0.08245845529314107,0.9264953006946
-1.2886930891400203,-0.9220050774890068,-0.24214965681745182
0.4108633862792466,1.6257528120036437,-0.32661462831799776
-1.1579579756462306,0.6687388465145698,-0.32812663243497137
1.1952740672419853,1.6295299303320585,0.72301033932309
0.9338038402544057,0.827764858625268,-1.0727669471916244
0.8030687267606159,1.075216217293586,-1.1558028181951872
0.14939315929166708,-0.23602786187724548,-0.6619795101376035
0.14939315929166708,-1.1215564936594677,-0.790618293823205
-1.5501633161275998,1.646380094073459,1.7488636808796953
0.6723336132668262,-1.35647044583603,-0.22693486865344042
-1.6808984296213898,-0.009791260224607844,1.3369649405386563
-1.41942820263381,-0.5697516442133365,-1.1617422703988083
0.5415984997730364,0.7104979479606491,-0.21061272499383885
0.018658045797877307,-0.3645881144423764,-0.315803601492065
-1.5501633161275998,1.2063440809456447,-0.307027661147333
0.9338038402544057,1.06298291547969,-0.23179065211003982
1.1952740672419853,-0.20325021563295037,-0.27333523520396125
1.0645389537481955,1.4184743724275695,2.7258275733903448
-1.6808984296213898,0.6486679377758386,-0.42542982165979454
-1.5501633161275998,0.3689227357598203,-0.3052491811089606
0.2801282727854568,0.4734448958341429,-0.5227863060688975
-0.11207706769591247,0.8110010882582596,-0.3381954744724157
-1.0272228621524409,-1.22651062060575,0.833813001336402
-1.5501633161275998,-0.5746311419989922,-0.3183696659203491
0.018658045797877307,-0.03716413696694433,0.6758184405912292
1.1952740672419853,-1.6124471026893428,-0.2371912307837211
0.018658045797877307,-1.4721753642916429,1.3347107516331944
0.8030687267606159,1.2819071819237953,0.8357000456390483
1.326009180735775,0.37259618203896483,1.3380091313713964
1.1952740672419853,-0.9297977598591581,-1.0639337638711843
1.326009180735775,0.563770896628385,-0.15951448664384396
0.9338038402544057,-0.9961098583074216,-0.37340385232418916
0.018658045797877307,-0.06661736616463829,0.9406955064615818
1.1952740672419853,1.47634756606523,1.754424145106216
-1.6808984296213898,0.27533106541356367,-1.1587755051405688
-1.2886930891400203,0.7118975206257983,0.6854451299887232
0.14939315929166708,1.2156089064154345,-0.7170847567871498
0.8030687267606159,1.5820999677908936,-0.8483804041038826
-1.1579579756462306,-0.24522357264752162,2.5906157169769077
-1.5501633161275998,-1.7102685926458279,-0.7801586204343757
-1.41942820263381,0.8758859681615685,2.7288851378514307
-1.1579579756462306,0.08193085749980764,0.830725828439605
-1.2886930891400203,-0.6794988755708825,-0.7470030941252297
0.14939315929166708,-1.302322534502149,1.1474926648412922
0.8030687267606159,1.0098855475784148,-0.3359610245240945
1.1952740672419853,-1.7085580038328678,-0.2304326118587632
0.8030687267606159,0.4996324554798222,0.974609008724929
0.6723336132668262,-0.7742032925793071,-0.3220134774085127
0.2801282727854568,-0.5780799655047177,-0.3826337886831561
-1.2886930891400203,1.2470941077788265,1.6604351267853077
1.0645389537481955,-0.8654208729972738,-0.33625316108977604
1.1952740672419853,-1.5019396096371478,-1.182450410335062
1.1952740672419853,1.0230933666554518,-1.098567738070165
0.9338038402544057,0.5889943062158504,-0.32250300354560085
0.8030687267606159,-1.2313244594268677,-0.318211754263224
0.5415984997730364,1.5083027473853141,-0.3632165765439009
0.14939315929166708,-0.12943571655249242,-0.24806147448107588
1.326009180735775,0.28474794322228314,-1.164140553691397
0.14939315929166708,-0.5973111306443595,-0.045950344526555206
0.5415984997730364,-0.8080902297507945,-0.241393654758965
-1.41942820263381,-1.3870778905156,-0.3143310752893726
1.326009180735775,1.6180119656581275,-0.1795475542458873
1.1952740672419853,0.09025917879118889,-0.3246624454567877
1.0645389537481955,0.915813530070539,2.72567953121179
0.8030687267606159,-0.11171816333219711,-1.0738683810000726
1.326009180735775,1.3100195859509265,-0.7162636161700989
0.14939315929166708,-0.44713525580636976,-1.1301421739123454
-1.5501633161275998,0.7987816093842661,-0.7110959571906773
0.018658045797877307,-1.3524030457696583,-1.1290525834781815
0.5415984997730364,-1.657734509545588,-1.1024938166454399
-1.1579579756462306,0.19282884860425406,0.9247740636319355
0.9338038402544057,1.330014468520193,-0.21205366886510615
0.8030687267606159,0.034856835661137314,2.72592232038462
1.326009180735775,-0.517995101482624,-0.6990966451448776
-0.11207706769591247,-1.5703838965654038,-0.31781697512041096
0.6723336132668262,1.498892781046546,-0.36227897607972015
-1.5501633161275998,1.1035152310094039,-1.0771253089282793
-1.1579579756462306,-0.8153230830548862,-0.9424996995419194
0.6723336132668262,-0.16416239732306928,-1.1597506096233168
-1.1579579756462306,0.9596460725020244,-0.850922781783598
1.0645389537481955,-0.7626162132058626,1.0538293393132045
0.6723336132668262,0.9473471117235904,1.1738777288511963
-0.24281218118970224,0.0760491965712056,0.5748023535282502
0.6723336132668262,1.1197882870098663,-0.32535725674813853
1.1952740672419853,0.27709694598613455,-0.3381342837052797
0.14939315929166708,-0.04698879150279367,-1.1438212712108142
0.6723336132668262,1.104358430343469,-0.2447176951414501
0.5415984997730364,-1.1986884983165753,-1.1963111060392246
1.326009180735775,-1.1219400802417678,-0.30604466108172873
1.326009180735775,0.04465384431718124,-1.0244676929641734
0.2801282727854568,0.3909115774100522,-0.685184628152149
0.6723336132668262,1.608660746813946,-0.3859440117956428
-0.24281218118970224,-0.4502903418391628,-0.04651685259649165
-0.7657526351648614,0.21589587956689718,1.025657899682072
0.018658045797877307,0.07339173637491009,-0.038834450477351526
-1.5501633161275998,1.2182318092619733,0.6920912368579794
0.6723336132668262,0.2650467981259493,0.8639484672030293
1.326009180735775,-0.6304067045064169,0.926617682228872
1.326009180735775,1.6306495884641778,-0.40447691865499696
-0.11207706769591247,-1.121553037924492,-0.32211414608993005
-1.6808984296213898,-1.3237757372311512,-0.9038291086076763
-1.41942820263381,-1.2289849268483346,-0.17878957829168657
0.6723336132668262,1.245494102485088,-0.08395770650087232
0.6723336132668262,0.6471819717362975,0.8288822098426685
0.5415984997730364,0.4668167961507947,1.1480137733098053
-1.2886930891400203,-1.3572410747356058,1.2622668050313028
-1.2886930891400203,0.07051310914017125,1.239026156893904
-1.6808984296213898,0.16379721907359268,-0.21124634551805366
0.9338038402544057,0.8927050302881878,-0.33748092422392434
0.8030687267606159,0.5551592050689982,-0.3530352224507548
0.018658045797877307,1.4768417361667519,-1.1923179150096717
-0.11207706769591247,-0.4158919558912752,0.6677807372435575
0.5415984997730364,0.25709860768189247,1.0853050803696815
-1.6808984296213898,0.6399041938775221,-0.3050063919361306
-1.0272228621524409,-0.35225114057921,1.3695618543607218
0.4108633862792466,0.006754798838933008,0.8947649270910085
-1.6808984296213898,0.3964614877809893,-1.1575062901964253
-1.2886930891400203,-0.33891200357309725,-0.34184718154343563
1.326009180735775,-0.49233281355324754,-0.338627757633796
0.14939315929166708,0.9765307935931816,0.845871530253624
0.2801282727854568,0.14016690330991424,-0.052608294770095626
0.9338038402544057,0.8713278537286506,2.726650687903109
1.1952740672419853,-0.8307702183961618,-0.5121766166057994
1.1952740672419853,0.3647274734993486,-1.1910862040840953
0.8030687267606159,-1.000104687939304,-0.7418433307286644
1.1952740672419853,-0.23593110129792652,-1.0698732160748055
0.8030687267606159,-1.6861199166357979,-0.30633679764741023
0.8030687267606159,-0.7105901231470473,-0.3155844990678037
-1.2886930891400203,-1.33035545662484,1.829811170217778
1.0645389537481955,0.028505194775843228,-1.0699028245105164
0.14939315929166708,-0.5611952444135605,-1.1593183264619367
-1.2886930891400203,0.5907256294386646,-0.3212930054728791
0.9338038402544057,-0.4782817951421454,1.0333146411569292
1.326009180735775,-1.2149131740273784,0.8613192381118948
0.2801282727854568,-0.273335976674653,-0.40276160327947463
-1.0272228621524409,-0.9480060274459996,1.1477709841369756
1.326009180735775,0.8150097408300447,-0.33545965501272196
0.5415984997730364,1.3332352135175238,-0.1474599055180504
0.9338038402544057,1.433323665618053,0.9156329525801014
-1.0272228621524409,-0.8967851236365171,-1.1271813303412481
1.1952740672419853,-0.6429095536484158,-0.24011259644053703
0.2801282727854568,0.07040598135592527,2.7261907702017325
0.4108633862792466,-1.5348693082203726,1.305656980617875
0.018658045797877307,0.4259838316781968,1.1145226847292684
0.8030687267606159,-1.134930188015337,-1.1420112088410166
1.326009180735775,1.5208055965273128,-0.4645938865225538
1.326009180735775,0.5287262882400457,1.2833697241103692
0.6723336132668262,0.40353537727619987,-0.30458200435760674
-1.41942820263381,-0.06484457412211606,-1.1300671658752106
1.0645389537481955,0.12503423985142523,-1.1943273408465895
-1.1579579756462306,-1.0244296064330936,0.7150614612825511
1.1952740672419853,-1.3292669001075017,-0.8436884539915506
0.2801282727854568,-0.8936853293633349,-1.1581714930520652
1.1952740672419853,0.8596716596556926,0.9569307987097645
-0.24281218118970224,0.9639139051969854,-1.1271813303412481
0.6723336132668262,-1.6266501734393746,-0.26537056599770986
0.2801282727854568,-0.14318263028573502,-0.27251014679548213
-1.5501633161275998,1.435141382215259,-0.32631262227374586
0.9338038402544057,-1.2617729402975566,0.8246008300388618
0.14939315929166708,1.6438297616614095,-0.6771192902644803
-1.41942820263381,-1.254519352583611,-0.46289238841703
0.9338038402544057,-1.235803091955345,-0.32126931872431025
1.1952740672419853,-1.1347954143512857,0.9272434071702303
-1.6808984296213898,-1.515219999148674,-0.7042386434800162
0.8030687267606159,-0.6817658377149265,0.9254905877761408
0.6723336132668262,-1.512172040900127,0.819206173052323
0.14939315929166708,0.9536987526088846,1.7364774852739393
1.0645389537481955,1.437995819305168,0.6422010226849919
0.8030687267606159,-0.2566620554170121,2.7278271297486922
0.8030687267606159,0.1926422389155675,0.9983806348094106
1.1952740672419853,1.355327727217026,1.0528088352290328
0.5415984997730364,0.13865329139056778,-0.17205464611529758
0.5415984997730364,-1.6833104041005726,-0.8428021748159354
0.9338038402544057,0.2578761480514198,-0.3390995187094574
0.8030687267606159,-0.3835635551938181,-0.748169666492242
-1.6808984296213898,1.6224871424516292,-0.6847641883650532
1.326009180735775,-1.3634890435716296,-0.9247464814896207
1.1952740672419853,0.2303062944154697,-0.3058295064488956
1.1952740672419853,-1.3564669901010542,-0.3048563758618617
-0.11207706769591247,0.5556982997252038,-0.24423606458721825
1.0645389537481955,1.6324223805067002,-0.5795437034311162
-1.6808984296213898,0.5506943954804236,2.7271698224759087
0.018658045797877307,-0.37351082214957404,-0.30720728565731287
0.2801282727854568,0.9861964843201498,-0.8327747845884864
-1.5501633161275998,-1.4545891290004234,-0.9373478317282102
1.326009180735775,1.4748857901705188,0.8831702636665921
1.1952740672419853,-0.3003114438947866,-0.30437474530762987
0.14939315929166708,0.8537865429921149,-0.5240574949087552
0.4108633862792466,-1.146161326686287,-0.24117257843898973
0.5415984997730364,0.4694189645874794,0.8401847367014031
-1.5501633161275998,-1.2677444503355264,-0.24100677119900832
-0.11207706769591247,-0.29918833002769163,-0.14748951395376136
1.0645389537481955,-0.9221398511530582,-0.27051059043713455
0.14939315929166708,0.7986399242502634,-0.30652629163596046
0.2801282727854568,-1.1151322823396843,-0.3250710418695991
0.5415984997730364,1.0591505053916643,-0.3065440566973871
0.14939315929166708,-0.11842228918501024,-1.1273885893912248
1.0645389537481955,1.1864044901359894,-1.2012221585758178
0.018658045797877307,1.669619911784886,1.4718708431164131
0.9338038402544057,0.33780729803882575,-0.5937300919280998
0.9338038402544057,0.32426081693417247,0.8312686497609728
0.2801282727854568,-0.9648181781026676,0.6814420694805997
-1.6808984296213898,-0.8769630278160345,-1.134984140098946
1.0645389537481955,1.4364096369513324,0.9585612365695819
1.1952740672419853,-1.6034103557279478,-0.3162852320462967
0.14939315929166708,0.355054871302429,0.7164589794481091
0.6723336132668262,-1.4217527352615418,-0.655137987592655
0.2801282727854568,-0.7886724549224662,2.7275646016187216
0.14939315929166708,-0.5529705951714496,2.6626530410617018
-1.5501633161275998,-1.4356378783938113,-0.30556105663178285
0.018658045797877307,1.5702571640292489,-1.2200057501908583
0.9338038402544057,1.0413742046767824,-0.2392184216820656
0.018658045797877307,1.0895644289125963,-1.2219717503220668
-1.41942820263381,0.6768425450325322,-0.23837556821215994
-1.1579579756462306,0.8258607486536701,1.4795137673212722
0.9338038402544057,1.118423271694474,-1.0965819989818157
-1.41942820263381,0.3115471679586572,-1.1271852781326763
0.5415984997730364,0.6896391316474636,-0.5105126225188428
-1.2886930891400203,0.8771645901025689,-1.1903854711056023
0.9338038402544057,0.48141727642302945,-0.2475522093868471
0.2801282727854568,1.511875977350164,-1.0902043419296725
0.14939315929166708,-0.28573860950235724,1.274339151218523
0.2801282727854568,-0.8790399245364163,0.16666585841821843
-0.11207706769591247,-0.8037912954410524,-0.32652975080229296
-1.41942820263381,1.6595706344756176,2.72549003722324
0.9338038402544057,-0.4366332772152878,0.8225795608276596
-1.41942820263381,1.3024584378241455,0.7765404171928125
0.2801282727854568,-1.3141238694440855,1.153161693332086
-1.41942820263381,-0.42055374237346327,-1.1963111060392246
1.326009180735775,-1.4473631871662829,-0.9059273597517271
-1.5501633161275998,0.1943597391984789,2.7271579791016247
0.9338038402544057,-0.5511597900441949,-0.7360598162864546
1.1952740672419853,-1.1414580713843907,-1.1913447844226377
1.0645389537481955,0.7351027809874685,-0.34780439880848313
0.6723336132668262,-0.2137936630437405,-0.9100014805055568
0.5415984997730364,-1.5697031167751956,-0.5584269670820511
0.8030687267606159,0.6493245274212172,-0.3507987986067194
-0.11207706769591247,0.20563580242411253,-0.33743355072678677
1.1952740672419853,0.188626674873831,-0.14564984314825288
0.018658045797877307,-1.5260399053575182,0.9765532960032823
-1.2886930891400203,0.3826143577334521,0.6660456829108946
0.8030687267606159,-0.6478927234833418,-0.31907237279455625
-1.2886930891400203,0.452012427514995,-1.1627232965686984
-1.41942820263381,0.8621978019229124,-1.0195665099061504
0.9338038402544057,0.9543380635793848,-0.32570466239381385
0.5415984997730364,0.8300905682638986,-0.33719076155395683
0.8030687267606159,-1.6852110583371949,-1.155822557152328
